date time yearday temp_c flag
2011-03-17 17:32:00.00Z 075.73055556 0012.42 00000
2011-03-17 17:36:00.00Z 075.73333333 0012.42 00000
2011-03-17 17:40:00.00Z 075.73611111 0012.42 00000
2011-03-17 17:44:00.00Z 075.73888889 0012.42 00000
2011-03-17 17:48:00.00Z 075.74166667 0012.42 00000
2011-03-17 17:52:00.00Z 075.74444444 0012.51 00000
2011-03-17 17:56:00.00Z 075.74722222 0012.42 00000
2011-03-17 18:00:00.00Z 075.75000000 0012.42 00000
2011-03-17 18:04:00.00Z 075.75277778 0012.42 00000
2011-03-17 18:08:00.00Z 075.75555556 0012.42 00000
2011-03-17 18:12:00.00Z 075.75833333 0012.51 00000
2011-03-17 18:16:00.00Z 075.76111111 0012.51 00000
2011-03-17 18:20:00.00Z 075.76388889 0012.51 00000
2011-03-17 18:24:00.00Z 075.76666667 0012.51 00000
2011-03-17 18:28:00.00Z 075.76944444 0012.51 00000
2011-03-17 18:32:00.00Z 075.77222222 0012.51 00000
2011-03-17 18:36:00.00Z 075.77500000 0012.51 00000
2011-03-17 18:40:00.00Z 075.77777778 0012.51 00000
2011-03-17 18:44:00.00Z 075.78055556 0012.51 00000
2011-03-17 18:48:00.00Z 075.78333333 0012.51 00000
2011-03-17 18:52:00.00Z 075.78611111 0012.51 00000
2011-03-17 18:56:00.00Z 075.78888889 0012.51 00000
2011-03-17 19:00:00.00Z 075.79166667 0012.51 00000
2011-03-17 19:04:00.00Z 075.79444444 0012.51 00000
2011-03-17 19:08:00.00Z 075.79722222 0012.51 00000
2011-03-17 19:12:00.00Z 075.80000000 0012.42 00000
2011-03-17 19:16:00.00Z 075.80277778 0012.51 00000
2011-03-17 19:20:00.00Z 075.80555556 0012.42 00000
2011-03-17 19:24:00.00Z 075.80833333 0012.51 00000
2011-03-17 19:28:00.00Z 075.81111111 0012.51 00000
2011-03-17 19:32:00.00Z 075.81388889 0012.51 00000
2011-03-17 19:36:00.00Z 075.81666667 0012.51 00000
2011-03-17 19:40:00.00Z 075.81944444 0012.51 00000
2011-03-17 19:44:00.00Z 075.82222222 0012.59 00000
2011-03-17 19:48:00.00Z 075.82500000 0012.59 00000
2011-03-17 19:52:00.00Z 075.82777778 0012.59 00000
2011-03-17 19:56:00.00Z 075.83055556 0012.59 00000
2011-03-17 20:00:00.00Z 075.83333333 0012.59 00000
2011-03-17 20:04:00.00Z 075.83611111 0012.59 00000
2011-03-17 20:08:00.00Z 075.83888889 0012.51 00000
2011-03-17 20:12:00.00Z 075.84166667 0012.59 00000
2011-03-17 20:16:00.00Z 075.84444444 0012.77 00000
2011-03-17 20:20:00.00Z 075.84722222 0012.68 00000
2011-03-17 20:24:00.00Z 075.85000000 0012.59 00000
2011-03-17 20:28:00.00Z 075.85277778 0013.02 00000
2011-03-17 20:32:00.00Z 075.85555556 0012.77 00000
2011-03-17 20:36:00.00Z 075.85833333 0012.85 00000
2011-03-17 20:40:00.00Z 075.86111111 0012.85 00000
2011-03-17 20:44:00.00Z 075.86388889 0012.93 00000
2011-03-17 20:48:00.00Z 075.86666667 0012.85 00000
2011-03-17 20:52:00.00Z 075.86944444 0012.85 00000
2011-03-17 20:56:00.00Z 075.87222222 0012.77 00000
2011-03-17 21:00:00.00Z 075.87500000 0012.77 00000
2011-03-17 21:04:00.00Z 075.87777778 0012.59 00000
2011-03-17 21:08:00.00Z 075.88055556 0012.77 00000
2011-03-17 21:12:00.00Z 075.88333333 0013.11 00000
2011-03-17 21:16:00.00Z 075.88611111 0012.93 00000
2011-03-17 21:20:00.00Z 075.88888889 0012.77 00000
2011-03-17 21:24:00.00Z 075.89166667 0012.85 00000
2011-03-17 21:28:00.00Z 075.89444444 0012.93 00000
2011-03-17 21:32:00.00Z 075.89722222 0012.93 00000
2011-03-17 21:36:00.00Z 075.90000000 0012.93 00000
2011-03-17 21:40:00.00Z 075.90277778 0012.85 00000
2011-03-17 21:44:00.00Z 075.90555556 0012.85 00000
2011-03-17 21:48:00.00Z 075.90833333 0012.85 00000
2011-03-17 21:52:00.00Z 075.91111111 0012.85 00000
2011-03-17 21:56:00.00Z 075.91388889 0012.85 00000
2011-03-17 22:00:00.00Z 075.91666667 0012.85 00000
2011-03-17 22:04:00.00Z 075.91944444 0012.85 00000
2011-03-17 22:08:00.00Z 075.92222222 0012.85 00000
2011-03-17 22:12:00.00Z 075.92500000 0012.85 00000
2011-03-17 22:16:00.00Z 075.92777778 0012.93 00000
2011-03-17 22:20:00.00Z 075.93055556 0012.85 00000
2011-03-17 22:24:00.00Z 075.93333333 0012.85 00000
2011-03-17 22:28:00.00Z 075.93611111 0012.85 00000
2011-03-17 22:32:00.00Z 075.93888889 0012.85 00000
2011-03-17 22:36:00.00Z 075.94166667 0012.85 00000
2011-03-17 22:40:00.00Z 075.94444444 0012.77 00000
2011-03-17 22:44:00.00Z 075.94722222 0012.77 00000
2011-03-17 22:48:00.00Z 075.95000000 0012.77 00000
2011-03-17 22:52:00.00Z 075.95277778 0012.77 00000
2011-03-17 22:56:00.00Z 075.95555556 0012.68 00000
2011-03-17 23:00:00.00Z 075.95833333 0012.68 00000
2011-03-17 23:04:00.00Z 075.96111111 0012.68 00000
2011-03-17 23:08:00.00Z 075.96388889 0012.68 00000
2011-03-17 23:12:00.00Z 075.96666667 0012.59 00000
2011-03-17 23:16:00.00Z 075.96944444 0012.68 00000
2011-03-17 23:20:00.00Z 075.97222222 0012.59 00000
2011-03-17 23:24:00.00Z 075.97500000 0012.59 00000
2011-03-17 23:28:00.00Z 075.97777778 0012.59 00000
2011-03-17 23:32:00.00Z 075.98055556 0012.68 00000
2011-03-17 23:36:00.00Z 075.98333333 0012.68 00000
2011-03-17 23:40:00.00Z 075.98611111 0012.68 00000
2011-03-17 23:44:00.00Z 075.98888889 0012.68 00000
2011-03-17 23:48:00.00Z 075.99166667 0012.68 00000
2011-03-17 23:52:00.00Z 075.99444444 0012.77 00000
2011-03-17 23:56:00.00Z 075.99722222 0012.77 00000
2011-03-18 00:00:00.00Z 076.00000000 0012.77 00000
2011-03-18 00:04:00.00Z 076.00277778 0012.77 00000
2011-03-18 00:08:00.00Z 076.00555556 0012.77 00000
2011-03-18 00:12:00.00Z 076.00833333 0012.77 00000
2011-03-18 00:16:00.00Z 076.01111111 0012.77 00000
2011-03-18 00:20:00.00Z 076.01388889 0012.68 00000
2011-03-18 00:24:00.00Z 076.01666667 0012.68 00000
2011-03-18 00:28:00.00Z 076.01944444 0012.68 00000
2011-03-18 00:32:00.00Z 076.02222222 0012.68 00000
2011-03-18 00:36:00.00Z 076.02500000 0012.68 00000
2011-03-18 00:40:00.00Z 076.02777778 0012.59 00000
2011-03-18 00:44:00.00Z 076.03055556 0012.59 00000
2011-03-18 00:48:00.00Z 076.03333333 0012.59 00000
2011-03-18 00:52:00.00Z 076.03611111 0012.59 00000
2011-03-18 00:56:00.00Z 076.03888889 0012.59 00000
2011-03-18 01:00:00.00Z 076.04166667 0012.51 00000
2011-03-18 01:04:00.00Z 076.04444444 0012.51 00000
2011-03-18 01:08:00.00Z 076.04722222 0012.51 00000
2011-03-18 01:12:00.00Z 076.05000000 0012.51 00000
2011-03-18 01:16:00.00Z 076.05277778 0012.51 00000
2011-03-18 01:20:00.00Z 076.05555556 0012.42 00000
2011-03-18 01:24:00.00Z 076.05833333 0012.42 00000
2011-03-18 01:28:00.00Z 076.06111111 0012.42 00000
2011-03-18 01:32:00.00Z 076.06388889 0012.42 00000
2011-03-18 01:36:00.00Z 076.06666667 0012.42 00000
2011-03-18 01:40:00.00Z 076.06944444 0012.42 00000
2011-03-18 01:44:00.00Z 076.07222222 0012.42 00000
2011-03-18 01:48:00.00Z 076.07500000 0012.42 00000
2011-03-18 01:52:00.00Z 076.07777778 0012.34 00000
2011-03-18 01:56:00.00Z 076.08055556 0012.34 00000
2011-03-18 02:00:00.00Z 076.08333333 0012.34 00000
2011-03-18 02:04:00.00Z 076.08611111 0012.34 00000
2011-03-18 02:08:00.00Z 076.08888889 0012.34 00000
2011-03-18 02:12:00.00Z 076.09166667 0012.25 00000
2011-03-18 02:16:00.00Z 076.09444444 0012.25 00000
2011-03-18 02:20:00.00Z 076.09722222 0012.25 00000
2011-03-18 02:24:00.00Z 076.10000000 0012.25 00000
2011-03-18 02:28:00.00Z 076.10277778 0012.25 00000
2011-03-18 02:32:00.00Z 076.10555556 0012.25 00000
2011-03-18 02:36:00.00Z 076.10833333 0012.25 00000
2011-03-18 02:40:00.00Z 076.11111111 0012.34 00000
2011-03-18 02:44:00.00Z 076.11388889 0012.34 00000
2011-03-18 02:48:00.00Z 076.11666667 0012.34 00000
2011-03-18 02:52:00.00Z 076.11944444 0012.34 00000
2011-03-18 02:56:00.00Z 076.12222222 0012.34 00000
2011-03-18 03:00:00.00Z 076.12500000 0012.34 00000
2011-03-18 03:04:00.00Z 076.12777778 0012.34 00000
2011-03-18 03:08:00.00Z 076.13055556 0012.34 00000
2011-03-18 03:12:00.00Z 076.13333333 0012.34 00000
2011-03-18 03:16:00.00Z 076.13611111 0012.34 00000
2011-03-18 03:20:00.00Z 076.13888889 0012.34 00000
2011-03-18 03:24:00.00Z 076.14166667 0012.34 00000
2011-03-18 03:28:00.00Z 076.14444444 0012.34 00000
2011-03-18 03:32:00.00Z 076.14722222 0012.34 00000
2011-03-18 03:36:00.00Z 076.15000000 0012.25 00000
2011-03-18 03:40:00.00Z 076.15277778 0012.34 00000
2011-03-18 03:44:00.00Z 076.15555556 0012.34 00000
2011-03-18 03:48:00.00Z 076.15833333 0012.34 00000
2011-03-18 03:52:00.00Z 076.16111111 0012.34 00000
2011-03-18 03:56:00.00Z 076.16388889 0012.34 00000
2011-03-18 04:00:00.00Z 076.16666667 0012.34 00000
2011-03-18 04:04:00.00Z 076.16944444 0012.25 00000
2011-03-18 04:08:00.00Z 076.17222222 0012.25 00000
2011-03-18 04:12:00.00Z 076.17500000 0012.25 00000
2011-03-18 04:16:00.00Z 076.17777778 0012.25 00000
2011-03-18 04:20:00.00Z 076.18055556 0012.25 00000
2011-03-18 04:24:00.00Z 076.18333333 0012.25 00000
2011-03-18 04:28:00.00Z 076.18611111 0012.25 00000
2011-03-18 04:32:00.00Z 076.18888889 0012.25 00000
2011-03-18 04:36:00.00Z 076.19166667 0012.25 00000
2011-03-18 04:40:00.00Z 076.19444444 0012.25 00000
2011-03-18 04:44:00.00Z 076.19722222 0012.25 00000
2011-03-18 04:48:00.00Z 076.20000000 0012.25 00000
2011-03-18 04:52:00.00Z 076.20277778 0012.25 00000
2011-03-18 04:56:00.00Z 076.20555556 0012.25 00000
2011-03-18 05:00:00.00Z 076.20833333 0012.25 00000
2011-03-18 05:04:00.00Z 076.21111111 0012.25 00000
2011-03-18 05:08:00.00Z 076.21388889 0012.25 00000
2011-03-18 05:12:00.00Z 076.21666667 0012.25 00000
2011-03-18 05:16:00.00Z 076.21944444 0012.25 00000
2011-03-18 05:20:00.00Z 076.22222222 0012.25 00000
2011-03-18 05:24:00.00Z 076.22500000 0012.25 00000
2011-03-18 05:28:00.00Z 076.22777778 0012.25 00000
2011-03-18 05:32:00.00Z 076.23055556 0012.25 00000
2011-03-18 05:36:00.00Z 076.23333333 0012.25 00000
2011-03-18 05:40:00.00Z 076.23611111 0012.25 00000
2011-03-18 05:44:00.00Z 076.23888889 0012.25 00000
2011-03-18 05:48:00.00Z 076.24166667 0012.25 00000
2011-03-18 05:52:00.00Z 076.24444444 0012.25 00000
2011-03-18 05:56:00.00Z 076.24722222 0012.25 00000
2011-03-18 06:00:00.00Z 076.25000000 0012.25 00000
2011-03-18 06:04:00.00Z 076.25277778 0012.25 00000
2011-03-18 06:08:00.00Z 076.25555556 0012.25 00000
2011-03-18 06:12:00.00Z 076.25833333 0012.25 00000
2011-03-18 06:16:00.00Z 076.26111111 0012.25 00000
2011-03-18 06:20:00.00Z 076.26388889 0012.25 00000
2011-03-18 06:24:00.00Z 076.26666667 0012.25 00000
2011-03-18 06:28:00.00Z 076.26944444 0012.17 00000
2011-03-18 06:32:00.00Z 076.27222222 0012.17 00000
2011-03-18 06:36:00.00Z 076.27500000 0012.17 00000
2011-03-18 06:40:00.00Z 076.27777778 0012.17 00000
2011-03-18 06:44:00.00Z 076.28055556 0012.17 00000
2011-03-18 06:48:00.00Z 076.28333333 0012.17 00000
2011-03-18 06:52:00.00Z 076.28611111 0012.17 00000
2011-03-18 06:56:00.00Z 076.28888889 0012.08 00000
2011-03-18 07:00:00.00Z 076.29166667 0012.08 00000
2011-03-18 07:04:00.00Z 076.29444444 0012.08 00000
2011-03-18 07:08:00.00Z 076.29722222 0012.08 00000
2011-03-18 07:12:00.00Z 076.30000000 0012.08 00000
2011-03-18 07:16:00.00Z 076.30277778 0011.99 00000
2011-03-18 07:20:00.00Z 076.30555556 0011.99 00000
2011-03-18 07:24:00.00Z 076.30833333 0011.99 00000
2011-03-18 07:28:00.00Z 076.31111111 0011.99 00000
2011-03-18 07:32:00.00Z 076.31388889 0011.91 00000
2011-03-18 07:36:00.00Z 076.31666667 0011.91 00000
2011-03-18 07:40:00.00Z 076.31944444 0011.91 00000
2011-03-18 07:44:00.00Z 076.32222222 0011.91 00000
2011-03-18 07:48:00.00Z 076.32500000 0011.91 00000
2011-03-18 07:52:00.00Z 076.32777778 0011.91 00000
2011-03-18 07:56:00.00Z 076.33055556 0011.99 00000
2011-03-18 08:00:00.00Z 076.33333333 0011.99 00000
2011-03-18 08:04:00.00Z 076.33611111 0011.99 00000
2011-03-18 08:08:00.00Z 076.33888889 0011.99 00000
2011-03-18 08:12:00.00Z 076.34166667 0011.99 00000
2011-03-18 08:16:00.00Z 076.34444444 0011.91 00000
2011-03-18 08:20:00.00Z 076.34722222 0011.91 00000
2011-03-18 08:24:00.00Z 076.35000000 0011.99 00000
2011-03-18 08:28:00.00Z 076.35277778 0011.99 00000
2011-03-18 08:32:00.00Z 076.35555556 0011.99 00000
2011-03-18 08:36:00.00Z 076.35833333 0011.99 00000
2011-03-18 08:40:00.00Z 076.36111111 0011.99 00000
2011-03-18 08:44:00.00Z 076.36388889 0011.99 00000
2011-03-18 08:48:00.00Z 076.36666667 0011.99 00000
2011-03-18 08:52:00.00Z 076.36944444 0011.99 00000
2011-03-18 08:56:00.00Z 076.37222222 0011.99 00000
2011-03-18 09:00:00.00Z 076.37500000 0011.99 00000
2011-03-18 09:04:00.00Z 076.37777778 0011.99 00000
2011-03-18 09:08:00.00Z 076.38055556 0011.99 00000
2011-03-18 09:12:00.00Z 076.38333333 0011.99 00000
2011-03-18 09:16:00.00Z 076.38611111 0011.99 00000
2011-03-18 09:20:00.00Z 076.38888889 0011.99 00000
2011-03-18 09:24:00.00Z 076.39166667 0011.99 00000
2011-03-18 09:28:00.00Z 076.39444444 0011.99 00000
2011-03-18 09:32:00.00Z 076.39722222 0011.99 00000
2011-03-18 09:36:00.00Z 076.40000000 0011.99 00000
2011-03-18 09:40:00.00Z 076.40277778 0011.91 00000
2011-03-18 09:44:00.00Z 076.40555556 0011.91 00000
2011-03-18 09:48:00.00Z 076.40833333 0011.91 00000
2011-03-18 09:52:00.00Z 076.41111111 0011.91 00000
2011-03-18 09:56:00.00Z 076.41388889 0011.91 00000
2011-03-18 10:00:00.00Z 076.41666667 0011.91 00000
2011-03-18 10:04:00.00Z 076.41944444 0011.91 00000
2011-03-18 10:08:00.00Z 076.42222222 0011.91 00000
2011-03-18 10:12:00.00Z 076.42500000 0011.91 00000
2011-03-18 10:16:00.00Z 076.42777778 0011.91 00000
2011-03-18 10:20:00.00Z 076.43055556 0011.91 00000
2011-03-18 10:24:00.00Z 076.43333333 0011.91 00000
2011-03-18 10:28:00.00Z 076.43611111 0011.91 00000
2011-03-18 10:32:00.00Z 076.43888889 0011.91 00000
2011-03-18 10:36:00.00Z 076.44166667 0011.91 00000
2011-03-18 10:40:00.00Z 076.44444444 0011.91 00000
2011-03-18 10:44:00.00Z 076.44722222 0011.91 00000
2011-03-18 10:48:00.00Z 076.45000000 0011.91 00000
2011-03-18 10:52:00.00Z 076.45277778 0011.91 00000
2011-03-18 10:56:00.00Z 076.45555556 0011.82 00000
2011-03-18 11:00:00.00Z 076.45833333 0011.91 00000
2011-03-18 11:04:00.00Z 076.46111111 0011.82 00000
2011-03-18 11:08:00.00Z 076.46388889 0011.91 00000
2011-03-18 11:12:00.00Z 076.46666667 0011.91 00000
2011-03-18 11:16:00.00Z 076.46944444 0011.91 00000
2011-03-18 11:20:00.00Z 076.47222222 0011.91 00000
2011-03-18 11:24:00.00Z 076.47500000 0011.91 00000
2011-03-18 11:28:00.00Z 076.47777778 0011.91 00000
2011-03-18 11:32:00.00Z 076.48055556 0011.91 00000
2011-03-18 11:36:00.00Z 076.48333333 0011.82 00000
2011-03-18 11:40:00.00Z 076.48611111 0011.82 00000
2011-03-18 11:44:00.00Z 076.48888889 0011.82 00000
2011-03-18 11:48:00.00Z 076.49166667 0011.82 00000
2011-03-18 11:52:00.00Z 076.49444444 0011.82 00000
2011-03-18 11:56:00.00Z 076.49722222 0011.82 00000
2011-03-18 12:00:00.00Z 076.50000000 0011.82 00000
2011-03-18 12:04:00.00Z 076.50277778 0011.82 00000
2011-03-18 12:08:00.00Z 076.50555556 0011.82 00000
2011-03-18 12:12:00.00Z 076.50833333 0011.82 00000
2011-03-18 12:16:00.00Z 076.51111111 0011.82 00000
2011-03-18 12:20:00.00Z 076.51388889 0011.82 00000
2011-03-18 12:24:00.00Z 076.51666667 0011.82 00000
2011-03-18 12:28:00.00Z 076.51944444 0011.91 00000
2011-03-18 12:32:00.00Z 076.52222222 0011.91 00000
2011-03-18 12:36:00.00Z 076.52500000 0011.91 00000
2011-03-18 12:40:00.00Z 076.52777778 0011.91 00000
2011-03-18 12:44:00.00Z 076.53055556 0011.91 00000
2011-03-18 12:48:00.00Z 076.53333333 0011.91 00000
2011-03-18 12:52:00.00Z 076.53611111 0011.91 00000
2011-03-18 12:56:00.00Z 076.53888889 0011.91 00000
2011-03-18 13:00:00.00Z 076.54166667 0011.91 00000
2011-03-18 13:04:00.00Z 076.54444444 0011.91 00000
2011-03-18 13:08:00.00Z 076.54722222 0011.91 00000
2011-03-18 13:12:00.00Z 076.55000000 0011.91 00000
2011-03-18 13:16:00.00Z 076.55277778 0011.82 00000
2011-03-18 13:20:00.00Z 076.55555556 0011.82 00000
2011-03-18 13:24:00.00Z 076.55833333 0011.82 00000
2011-03-18 13:28:00.00Z 076.56111111 0011.82 00000
2011-03-18 13:32:00.00Z 076.56388889 0011.82 00000
2011-03-18 13:36:00.00Z 076.56666667 0011.82 00000
2011-03-18 13:40:00.00Z 076.56944444 0011.91 00000
2011-03-18 13:44:00.00Z 076.57222222 0011.91 00000
2011-03-18 13:48:00.00Z 076.57500000 0011.91 00000
2011-03-18 13:52:00.00Z 076.57777778 0011.91 00000
2011-03-18 13:56:00.00Z 076.58055556 0011.91 00000
2011-03-18 14:00:00.00Z 076.58333333 0011.91 00000
2011-03-18 14:04:00.00Z 076.58611111 0011.91 00000
2011-03-18 14:08:00.00Z 076.58888889 0011.91 00000
2011-03-18 14:12:00.00Z 076.59166667 0011.99 00000
2011-03-18 14:16:00.00Z 076.59444444 0011.91 00000
2011-03-18 14:20:00.00Z 076.59722222 0011.91 00000
2011-03-18 14:24:00.00Z 076.60000000 0011.91 00000
2011-03-18 14:28:00.00Z 076.60277778 0011.91 00000
2011-03-18 14:32:00.00Z 076.60555556 0011.91 00000
2011-03-18 14:36:00.00Z 076.60833333 0011.91 00000
2011-03-18 14:40:00.00Z 076.61111111 0011.91 00000
2011-03-18 14:44:00.00Z 076.61388889 0011.91 00000
2011-03-18 14:48:00.00Z 076.61666667 0011.91 00000
2011-03-18 14:52:00.00Z 076.61944444 0011.91 00000
2011-03-18 14:56:00.00Z 076.62222222 0011.91 00000
2011-03-18 15:00:00.00Z 076.62500000 0011.99 00000
2011-03-18 15:04:00.00Z 076.62777778 0011.91 00000
2011-03-18 15:08:00.00Z 076.63055556 0011.91 00000
2011-03-18 15:12:00.00Z 076.63333333 0011.91 00000
2011-03-18 15:16:00.00Z 076.63611111 0011.91 00000
2011-03-18 15:20:00.00Z 076.63888889 0011.99 00000
2011-03-18 15:24:00.00Z 076.64166667 0011.99 00000
2011-03-18 15:28:00.00Z 076.64444444 0011.99 00000
2011-03-18 15:32:00.00Z 076.64722222 0011.99 00000
2011-03-18 15:36:00.00Z 076.65000000 0011.99 00000
2011-03-18 15:40:00.00Z 076.65277778 0011.99 00000
2011-03-18 15:44:00.00Z 076.65555556 0011.99 00000
2011-03-18 15:48:00.00Z 076.65833333 0011.99 00000
2011-03-18 15:52:00.00Z 076.66111111 0011.99 00000
2011-03-18 15:56:00.00Z 076.66388889 0012.08 00000
2011-03-18 16:00:00.00Z 076.66666667 0012.08 00000
2011-03-18 16:04:00.00Z 076.66944444 0012.17 00000
2011-03-18 16:08:00.00Z 076.67222222 0012.17 00000
2011-03-18 16:12:00.00Z 076.67500000 0012.17 00000
2011-03-18 16:16:00.00Z 076.67777778 0012.17 00000
2011-03-18 16:20:00.00Z 076.68055556 0012.17 00000
2011-03-18 16:24:00.00Z 076.68333333 0012.17 00000
2011-03-18 16:28:00.00Z 076.68611111 0012.25 00000
2011-03-18 16:32:00.00Z 076.68888889 0012.25 00000
2011-03-18 16:36:00.00Z 076.69166667 0012.25 00000
2011-03-18 16:40:00.00Z 076.69444444 0012.17 00000
2011-03-18 16:44:00.00Z 076.69722222 0012.25 00000
2011-03-18 16:48:00.00Z 076.70000000 0012.25 00000
2011-03-18 16:52:00.00Z 076.70277778 0012.25 00000
2011-03-18 16:56:00.00Z 076.70555556 0012.25 00000
2011-03-18 17:00:00.00Z 076.70833333 0012.25 00000
2011-03-18 17:04:00.00Z 076.71111111 0012.25 00000
2011-03-18 17:08:00.00Z 076.71388889 0012.25 00000
2011-03-18 17:12:00.00Z 076.71666667 0012.17 00000
2011-03-18 17:16:00.00Z 076.71944444 0012.17 00000
2011-03-18 17:20:00.00Z 076.72222222 0012.17 00000
2011-03-18 17:24:00.00Z 076.72500000 0012.17 00000
2011-03-18 17:28:00.00Z 076.72777778 0012.17 00000
2011-03-18 17:32:00.00Z 076.73055556 0012.17 00000
2011-03-18 17:36:00.00Z 076.73333333 0012.25 00000
2011-03-18 17:40:00.00Z 076.73611111 0012.25 00000
2011-03-18 17:44:00.00Z 076.73888889 0012.25 00000
2011-03-18 17:48:00.00Z 076.74166667 0012.25 00000
2011-03-18 17:52:00.00Z 076.74444444 0012.25 00000
2011-03-18 17:56:00.00Z 076.74722222 0012.17 00000
2011-03-18 18:00:00.00Z 076.75000000 0012.17 00000
2011-03-18 18:04:00.00Z 076.75277778 0012.17 00000
2011-03-18 18:08:00.00Z 076.75555556 0012.17 00000
2011-03-18 18:12:00.00Z 076.75833333 0012.17 00000
2011-03-18 18:16:00.00Z 076.76111111 0012.17 00000
2011-03-18 18:20:00.00Z 076.76388889 0012.17 00000
2011-03-18 18:24:00.00Z 076.76666667 0012.17 00000
2011-03-18 18:28:00.00Z 076.76944444 0012.17 00000
2011-03-18 18:32:00.00Z 076.77222222 0012.17 00000
2011-03-18 18:36:00.00Z 076.77500000 0012.17 00000
2011-03-18 18:40:00.00Z 076.77777778 0012.17 00000
2011-03-18 18:44:00.00Z 076.78055556 0012.17 00000
2011-03-18 18:48:00.00Z 076.78333333 0012.17 00000
2011-03-18 18:52:00.00Z 076.78611111 0012.17 00000
2011-03-18 18:56:00.00Z 076.78888889 0012.17 00000
2011-03-18 19:00:00.00Z 076.79166667 0012.17 00000
2011-03-18 19:04:00.00Z 076.79444444 0012.17 00000
2011-03-18 19:08:00.00Z 076.79722222 0012.08 00000
2011-03-18 19:12:00.00Z 076.80000000 0012.08 00000
2011-03-18 19:16:00.00Z 076.80277778 0012.08 00000
2011-03-18 19:20:00.00Z 076.80555556 0012.08 00000
2011-03-18 19:24:00.00Z 076.80833333 0012.08 00000
2011-03-18 19:28:00.00Z 076.81111111 0012.08 00000
2011-03-18 19:32:00.00Z 076.81388889 0012.08 00000
2011-03-18 19:36:00.00Z 076.81666667 0012.08 00000
2011-03-18 19:40:00.00Z 076.81944444 0012.17 00000
2011-03-18 19:44:00.00Z 076.82222222 0012.17 00000
2011-03-18 19:48:00.00Z 076.82500000 0012.17 00000
2011-03-18 19:52:00.00Z 076.82777778 0012.17 00000
2011-03-18 19:56:00.00Z 076.83055556 0012.17 00000
2011-03-18 20:00:00.00Z 076.83333333 0012.17 00000
2011-03-18 20:04:00.00Z 076.83611111 0012.17 00000
2011-03-18 20:08:00.00Z 076.83888889 0012.17 00000
2011-03-18 20:12:00.00Z 076.84166667 0012.17 00000
2011-03-18 20:16:00.00Z 076.84444444 0012.17 00000
2011-03-18 20:20:00.00Z 076.84722222 0012.17 00000
2011-03-18 20:24:00.00Z 076.85000000 0012.25 00000
2011-03-18 20:28:00.00Z 076.85277778 0012.25 00000
2011-03-18 20:32:00.00Z 076.85555556 0012.25 00000
2011-03-18 20:36:00.00Z 076.85833333 0012.25 00000
2011-03-18 20:40:00.00Z 076.86111111 0012.25 00000
2011-03-18 20:44:00.00Z 076.86388889 0012.25 00000
2011-03-18 20:48:00.00Z 076.86666667 0012.25 00000
2011-03-18 20:52:00.00Z 076.86944444 0012.25 00000
2011-03-18 20:56:00.00Z 076.87222222 0012.25 00000
2011-03-18 21:00:00.00Z 076.87500000 0012.25 00000
2011-03-18 21:04:00.00Z 076.87777778 0012.25 00000
2011-03-18 21:08:00.00Z 076.88055556 0012.25 00000
2011-03-18 21:12:00.00Z 076.88333333 0012.25 00000
2011-03-18 21:16:00.00Z 076.88611111 0012.25 00000
2011-03-18 21:20:00.00Z 076.88888889 0012.25 00000
2011-03-18 21:24:00.00Z 076.89166667 0012.25 00000
2011-03-18 21:28:00.00Z 076.89444444 0012.25 00000
2011-03-18 21:32:00.00Z 076.89722222 0012.25 00000
2011-03-18 21:36:00.00Z 076.90000000 0012.25 00000
2011-03-18 21:40:00.00Z 076.90277778 0012.25 00000
2011-03-18 21:44:00.00Z 076.90555556 0012.17 00000
2011-03-18 21:48:00.00Z 076.90833333 0012.17 00000
2011-03-18 21:52:00.00Z 076.91111111 0012.17 00000
2011-03-18 21:56:00.00Z 076.91388889 0012.17 00000
2011-03-18 22:00:00.00Z 076.91666667 0012.17 00000
2011-03-18 22:04:00.00Z 076.91944444 0012.17 00000
2011-03-18 22:08:00.00Z 076.92222222 0012.17 00000
2011-03-18 22:12:00.00Z 076.92500000 0012.17 00000
2011-03-18 22:16:00.00Z 076.92777778 0012.17 00000
